user_id	item_id	rating
553	174	4
401	659	3
655	935	3
502	342	4
374	986	3
648	411	2
336	42	5
399	542	3
504	212	4
445	100	2
437	238	5
592	306	5
181	1022	1
334	143	2
555	302	3
406	845	3
533	58	4
607	382	3
456	196	4
236	429	1
207	202	3
429	845	4
180	196	5
296	688	1
351	332	5
452	64	4
244	629	4
409	481	3
503	526	3
89	275	5
347	930	2
151	953	5
374	185	5
116	748	2
313	177	4
130	315	4
622	780	4
394	402	4
138	222	4
59	523	4
160	195	4
56	1057	3
593	584	3
381	487	5
601	1079	3
616	750	5
634	460	3
450	77	4
547	312	4
650	197	4
643	143	4
543	578	3
100	1234	1
381	1098	4
603	380	4
596	294	4
614	281	3
405	1468	1
502	678	3
457	553	5
295	97	5
551	156	5
527	208	4
655	14	3
627	740	1
655	344	4
590	100	5
301	418	3
484	230	5
327	1070	4
450	921	4
640	239	5
425	145	3
308	602	4
649	1	5
152	1300	4
336	1048	4
339	174	4
54	307	4
327	111	4
660	167	2
270	421	5
7	487	3
488	500	4
629	463	4
72	187	4
474	211	5
58	497	2
655	205	3
18	414	4
234	317	2
94	930	2
334	42	4
21	992	2
452	211	2
280	2	3
7	384	3
95	209	4
403	864	4
532	252	4
61	333	3
592	705	5
551	505	5
648	1072	2
145	316	5
90	126	2
294	1134	3
1	109	5
312	607	5
634	1199	1
524	451	3
327	682	3
374	1010	5
639	1121	2
653	436	1
605	1040	2
663	588	4
489	327	5
312	490	5
397	641	5
318	77	3
423	1238	3
458	278	2
624	475	4
296	111	3
62	582	4
254	393	3
52	473	4
458	529	3
197	307	3
399	210	3
119	255	3
299	730	4
378	180	3
625	188	4
214	298	3
523	167	4
644	243	4
541	8	5
566	327	3
608	238	5
655	1158	3
324	475	5
244	71	4
434	819	3
642	1181	2
90	194	5
518	591	3
490	151	1
604	670	5
577	203	3
524	831	3
299	1	3
11	603	4
643	117	3
13	471	1
524	494	4
85	152	5
593	692	3
645	1018	3
262	1014	5
358	8	5
472	56	5
185	116	4
133	243	3
521	227	3
648	797	3
514	275	5
30	50	3
499	272	5
6	309	2
562	66	1
653	622	3
324	1	5
40	272	2
271	487	4
537	582	3
332	756	2
385	433	4
339	74	4
303	22	5
650	399	3
486	1369	3
555	169	5
577	338	3
152	66	5
541	118	4
627	172	3
493	455	5
250	993	5
421	82	4
371	431	5
336	15	4
388	628	4
82	678	1
401	11	2
625	213	4
1	182	4
655	303	4
653	83	5
606	549	4
561	81	2
567	306	3
341	330	5
13	667	1
655	805	2
301	163	3
464	293	5
267	141	4
458	98	3
227	129	5
588	282	5
660	96	3
650	708	3
640	720	3
43	969	5
493	483	5
514	531	3
47	874	3
534	274	3
655	550	2
543	519	4
457	191	5
191	331	4
645	197	5
588	723	2
642	1178	3
249	4	4
498	186	4
397	100	5
532	292	4
598	350	4
415	322	4
295	740	4
497	273	4
565	1018	5
586	651	3
532	501	5
518	126	4
328	182	2
537	176	2
615	127	5
563	412	2
601	671	4
201	233	4
84	258	4
169	204	3
90	519	5
643	203	4
646	304	3
321	170	4
648	98	4
642	552	4
70	429	3
16	321	3
472	7	5
465	511	4
130	578	5
653	1014	2
472	665	4
389	416	4
630	258	3
484	849	3
460	250	2
13	299	3
417	51	3
18	753	4
527	202	3
354	286	4
189	378	4
599	111	5
181	263	1
334	134	5
363	640	2
655	185	4
554	209	4
293	77	2
375	573	4
146	340	4
606	423	5
621	383	2
282	268	4
627	724	2
7	591	3
90	234	4
561	231	2
239	745	5
529	245	3
234	480	4
378	298	3
495	924	3
551	118	5
241	270	3
58	25	4
215	517	5
559	318	5
634	597	4
623	483	5
277	472	1
638	181	5
478	1101	4
640	1073	5
342	433	5
622	432	5
440	313	4
634	129	4
279	1012	5
59	755	4
643	820	3
413	690	4
261	245	4
487	92	4
226	236	3
454	478	2
334	79	4
445	268	1
227	1067	4
336	785	1
452	427	4
592	484	4
629	162	5
393	144	3
624	242	4
648	133	4
